idx,movie_id,prefix,folder,target,y_true,y_pred
217,data,ACCEDE01247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0207881927490234,2.8875911235809326
218,data,ACCEDE01248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5758548974990845,3.149040699005127
219,data,ACCEDE01249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8473807573318481,2.8023595809936523
220,data,ACCEDE01250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.685065746307373,2.7927331924438477
221,data,ACCEDE01251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1525018215179443,2.8336777687072754
222,data,ACCEDE01252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3526053428649902,3.1033527851104736
223,data,ACCEDE01253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3331851959228516,3.1228396892547607
224,data,ACCEDE01254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1934473514556885,2.797271251678467
225,data,ACCEDE01255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3606350421905518,2.9258875846862793
226,data,ACCEDE01256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.136265277862549,2.6192569732666016
227,data,ACCEDE01257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3414092063903809,2.747804880142212
228,data,ACCEDE01258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8041698932647705,2.8575189113616943
229,data,ACCEDE01259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6438279151916504,3.0690388679504395
230,data,ACCEDE01260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.079435110092163,2.7866735458374023
231,data,ACCEDE01261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3258705139160156,2.996285915374756
232,data,ACCEDE01262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1259255409240723,2.821204662322998
233,data,ACCEDE01263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4700297117233276,2.613330841064453
234,data,ACCEDE01264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.653389811515808,2.7134876251220703
235,data,ACCEDE01265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5950535535812378,2.8016157150268555
236,data,ACCEDE01266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8426871299743652,2.9370296001434326
237,data,ACCEDE01267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1476104259490967,3.1362321376800537
238,data,ACCEDE01268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6989237070083618,2.954453468322754
239,data,ACCEDE01269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3409724235534668,2.7048635482788086
240,data,ACCEDE01270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1358680725097656,2.4325571060180664
241,data,ACCEDE01271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4048091173171997,2.594625473022461
242,data,ACCEDE01272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5308505296707153,2.64434552192688
243,data,ACCEDE01406,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.747462749481201,3.1472678184509277
244,data,ACCEDE01407,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2984652519226074,2.7948989868164062
245,data,ACCEDE01408,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3196356296539307,2.6901445388793945
246,data,ACCEDE01409,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3664193153381348,2.9114818572998047
247,data,ACCEDE01410,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6433931589126587,2.729916572570801
248,data,ACCEDE01411,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.601919412612915,2.6782238483428955
249,data,ACCEDE01412,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2162973880767822,2.5716381072998047
250,data,ACCEDE01413,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1141557693481445,2.6582283973693848
251,data,ACCEDE01414,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1549715995788574,2.8926916122436523
252,data,ACCEDE01415,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4323208332061768,2.4230687618255615
253,data,ACCEDE01416,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1962080001831055,2.899609088897705
254,data,ACCEDE01417,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.401176929473877,3.0236752033233643
255,data,ACCEDE01418,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.424375057220459,2.983978748321533
256,data,ACCEDE01419,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.460632562637329,2.7908759117126465
257,data,ACCEDE01420,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.470137357711792,2.96927547454834
258,data,ACCEDE01421,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3419997692108154,2.9265482425689697
259,data,ACCEDE01422,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.973540782928467,3.0376944541931152
260,data,ACCEDE01423,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4805351495742798,2.7306101322174072
261,data,ACCEDE01424,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.213921308517456,2.908456325531006
262,data,ACCEDE01425,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2961509227752686,2.7302863597869873
263,data,ACCEDE01426,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3080122470855713,2.757958173751831
264,data,ACCEDE01427,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.946199655532837,2.8207902908325195
265,data,ACCEDE01428,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0664329528808594,3.191941022872925
266,data,ACCEDE01429,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.324702739715576,3.1180508136749268
267,data,ACCEDE01430,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2034101486206055,2.842350959777832
268,data,ACCEDE01431,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8330445289611816,2.7764840126037598
269,data,ACCEDE01432,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2268872261047363,2.853874921798706
270,data,ACCEDE01433,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.169222831726074,2.8242335319519043
271,data,ACCEDE01434,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.655247211456299,2.981048107147217
272,data,ACCEDE01435,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0611798763275146,3.0690433979034424
273,data,ACCEDE01436,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0308308601379395,3.0019068717956543
274,data,ACCEDE01437,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.063117742538452,3.140108823776245
275,data,ACCEDE01438,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3261804580688477,3.2907981872558594
276,data,ACCEDE01439,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1462790966033936,2.9633829593658447
277,data,ACCEDE01440,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0682454109191895,2.834798574447632
278,data,ACCEDE01441,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.86614990234375,3.113224983215332
279,data,ACCEDE01442,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.269695520401001,3.1809873580932617
280,data,ACCEDE01443,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3356361389160156,2.9862890243530273
281,data,ACCEDE01444,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.26132869720459,2.6336419582366943
282,data,ACCEDE01445,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.243966579437256,2.6449904441833496
283,data,ACCEDE01446,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1258044242858887,2.7783219814300537
284,data,ACCEDE01447,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9993860721588135,2.904587745666504
285,data,ACCEDE01448,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9493494033813477,2.963379144668579
286,data,ACCEDE01449,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4428815841674805,3.09616756439209
287,data,ACCEDE01450,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.446876287460327,2.9525904655456543
288,data,ACCEDE01451,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.363896369934082,2.981503963470459
289,data,ACCEDE01452,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5848307609558105,3.0518739223480225
290,data,ACCEDE01453,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3119893074035645,3.002701997756958
291,data,ACCEDE01454,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.654947519302368,2.8085107803344727
292,data,ACCEDE01455,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4575181007385254,3.112900733947754
293,data,ACCEDE01456,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.236445188522339,2.9134342670440674
294,data,ACCEDE01457,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.192753553390503,2.717221260070801
295,data,ACCEDE01458,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1445400714874268,2.749025344848633
296,data,ACCEDE01459,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.691535472869873,2.688662052154541
297,data,ACCEDE01460,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4413986206054688,2.7856011390686035
298,data,ACCEDE01461,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.979328155517578,2.59934139251709
299,data,ACCEDE01462,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4677677154541016,2.787292003631592
300,data,ACCEDE01463,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8567174673080444,2.7325544357299805
301,data,ACCEDE01464,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9817047119140625,2.6879465579986572
302,data,ACCEDE01465,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.106750011444092,2.6413686275482178
303,data,ACCEDE01466,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1255271434783936,2.769024133682251
304,data,ACCEDE01467,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7300024032592773,2.7652390003204346
305,data,ACCEDE01468,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0272367000579834,2.823127269744873
306,data,ACCEDE01469,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.724393844604492,2.994882106781006
307,data,ACCEDE01470,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.351511001586914,2.9871106147766113
308,data,ACCEDE01471,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5912299156188965,2.354363203048706
309,data,ACCEDE01472,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.133087396621704,2.950411081314087
310,data,ACCEDE01473,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6185884475708008,2.6702449321746826
311,data,ACCEDE01474,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.84391450881958,2.6605050563812256
312,data,ACCEDE01475,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.246735095977783,2.6745715141296387
313,data,ACCEDE01476,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.133087158203125,2.7468080520629883
314,data,ACCEDE01477,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.698490858078003,2.8178272247314453
315,data,ACCEDE01478,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7140599489212036,3.0434017181396484
316,data,ACCEDE01479,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2758045196533203,2.803163766860962
317,data,ACCEDE01480,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.120530128479004,2.9041099548339844
318,data,ACCEDE01481,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1226775646209717,2.803791046142578
319,data,ACCEDE01482,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2583484649658203,2.825216770172119
320,data,ACCEDE01483,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9733402729034424,2.569812774658203
321,data,ACCEDE01484,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9212646484375,2.6815037727355957
322,data,ACCEDE01485,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2087857723236084,2.9031291007995605
323,data,ACCEDE01486,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1314971446990967,2.7343695163726807
324,data,ACCEDE01487,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.327363967895508,3.0525786876678467
325,data,ACCEDE01488,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.367004156112671,2.719791889190674
326,data,ACCEDE01489,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3457274436950684,2.952846050262451
327,data,ACCEDE01490,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1737561225891113,2.8376448154449463
328,data,ACCEDE01491,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4668240547180176,3.00892972946167
329,data,ACCEDE01492,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5234649181365967,2.9141898155212402
330,data,ACCEDE01493,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7441611289978027,2.578587055206299
331,data,ACCEDE01494,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7460885047912598,2.7807507514953613
332,data,ACCEDE01495,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4176158905029297,2.912525177001953
333,data,ACCEDE01496,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2508492469787598,3.0742990970611572
334,data,ACCEDE01896,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1832363605499268,2.710080623626709
335,data,ACCEDE01897,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1493403911590576,2.684648275375366
336,data,ACCEDE01898,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3591604232788086,2.662574291229248
337,data,ACCEDE01899,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.414027452468872,2.466158151626587
338,data,ACCEDE01900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.115905284881592,3.012277841567993
339,data,ACCEDE01901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.845139980316162,2.564129114151001
340,data,ACCEDE01902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.376899003982544,2.812601089477539
341,data,ACCEDE01903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0054614543914795,2.663933038711548
342,data,ACCEDE01904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.266892671585083,2.795642375946045
343,data,ACCEDE01905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.185138702392578,2.9210903644561768
