idx,movie_id,prefix,folder,target,y_true,y_pred
217,data,ACCEDE00217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8435571193695068,2.725052833557129
218,data,ACCEDE00218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4122588634490967,2.950596332550049
219,data,ACCEDE00219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9295458793640137,3.1579084396362305
220,data,ACCEDE00220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.038383722305298,2.5759923458099365
221,data,ACCEDE00221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7584640979766846,2.8254013061523438
222,data,ACCEDE00222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4638891220092773,2.553354263305664
223,data,ACCEDE00223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.521427869796753,3.091775894165039
224,data,ACCEDE00224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1453840732574463,2.7606096267700195
225,data,ACCEDE00225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1919422149658203,2.8303117752075195
226,data,ACCEDE00226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0228872299194336,2.6286630630493164
227,data,ACCEDE00227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5898375511169434,2.452545642852783
228,data,ACCEDE00228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.636206865310669,2.6827924251556396
229,data,ACCEDE00229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3517050743103027,2.268266201019287
230,data,ACCEDE00230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5903096199035645,3.006692886352539
231,data,ACCEDE00231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3054654598236084,2.722032308578491
232,data,ACCEDE00232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.342442750930786,2.6079823970794678
233,data,ACCEDE00233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.364717483520508,2.7498371601104736
234,data,ACCEDE00234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.824540376663208,2.8447253704071045
235,data,ACCEDE00235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4655306339263916,2.8596837520599365
236,data,ACCEDE00236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5149757862091064,2.637068748474121
237,data,ACCEDE00237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.564101457595825,2.5819876194000244
238,data,ACCEDE00238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.551300287246704,2.8657658100128174
239,data,ACCEDE00239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3631560802459717,3.015737771987915
240,data,ACCEDE00240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.020331382751465,2.743910789489746
241,data,ACCEDE00241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4948160648345947,2.892500877380371
242,data,ACCEDE00242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2615184783935547,3.0584025382995605
243,data,ACCEDE00243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1274986267089844,2.8879919052124023
244,data,ACCEDE00244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.219510078430176,3.0572335720062256
245,data,ACCEDE00245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8355283737182617,2.9136619567871094
246,data,ACCEDE00246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.258089065551758,2.991675615310669
247,data,ACCEDE00247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.42374587059021,3.0686721801757812
248,data,ACCEDE00248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.502758264541626,3.1847972869873047
249,data,ACCEDE00249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5629096031188965,2.82989764213562
250,data,ACCEDE00250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.488152503967285,3.0229108333587646
251,data,ACCEDE00251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2529869079589844,3.110753297805786
252,data,ACCEDE00252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.331848382949829,2.7202491760253906
253,data,ACCEDE00253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3061721324920654,2.791795492172241
254,data,ACCEDE00254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.237760305404663,3.0173087120056152
255,data,ACCEDE00255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3772592544555664,2.8892645835876465
256,data,ACCEDE00256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.453545093536377,2.688422679901123
257,data,ACCEDE00257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1380422115325928,2.7029449939727783
258,data,ACCEDE00258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.278190851211548,3.181077241897583
259,data,ACCEDE00259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3387258052825928,3.0990240573883057
260,data,ACCEDE00260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.366179943084717,2.89080810546875
261,data,ACCEDE00261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5690503120422363,2.687380790710449
262,data,ACCEDE00262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.405846118927002,2.881410598754883
263,data,ACCEDE00263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.431687355041504,3.2423255443573
264,data,ACCEDE00264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2866454124450684,3.1451938152313232
265,data,ACCEDE00265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3507208824157715,3.0791072845458984
266,data,ACCEDE00266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.481724739074707,3.0771570205688477
267,data,ACCEDE00267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4369699954986572,2.803088903427124
268,data,ACCEDE00268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5851423740386963,2.8628196716308594
269,data,ACCEDE00269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3008627891540527,3.083831787109375
270,data,ACCEDE00270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3623485565185547,2.971881151199341
271,data,ACCEDE00271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.445539951324463,3.0419998168945312
272,data,ACCEDE00272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3909366130828857,2.496791124343872
273,data,ACCEDE00273,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3049352169036865,3.181483507156372
274,data,ACCEDE00274,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4523849487304688,3.234142541885376
275,data,ACCEDE00275,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.591254711151123,3.0063440799713135
276,data,ACCEDE00276,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4904026985168457,3.0304198265075684
277,data,ACCEDE00277,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4746813774108887,2.8277087211608887
278,data,ACCEDE00278,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8184823989868164,2.654099464416504
279,data,ACCEDE00279,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.311021089553833,3.091198205947876
280,data,ACCEDE00280,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.174165964126587,3.0293679237365723
281,data,ACCEDE00281,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.113131284713745,3.0762875080108643
282,data,ACCEDE00282,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5361568927764893,3.057922601699829
283,data,ACCEDE00283,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6285665035247803,3.013913869857788
284,data,ACCEDE00284,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6413750648498535,2.919196128845215
285,data,ACCEDE00285,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0179457664489746,2.704472780227661
286,data,ACCEDE00286,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.278740167617798,2.801640510559082
287,data,ACCEDE00287,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.434372901916504,2.9495882987976074
288,data,ACCEDE00288,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.12712025642395,2.682492733001709
289,data,ACCEDE00289,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0615856647491455,2.519979953765869
290,data,ACCEDE00290,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.991881847381592,2.7632246017456055
291,data,ACCEDE00291,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.079801321029663,2.5554580688476562
292,data,ACCEDE00292,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3694844245910645,3.0827102661132812
293,data,ACCEDE00293,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.324904441833496,2.62336802482605
294,data,ACCEDE00294,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4275364875793457,2.9100890159606934
295,data,ACCEDE00295,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0690665245056152,3.090627670288086
296,data,ACCEDE00296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0327956676483154,2.7196598052978516
297,data,ACCEDE00297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1621739864349365,2.9767708778381348
298,data,ACCEDE00298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.467059850692749,3.1597182750701904
299,data,ACCEDE00299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.298312187194824,3.080922842025757
300,data,ACCEDE00300,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3873238563537598,2.636460304260254
301,data,ACCEDE00301,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.578181028366089,3.1652612686157227
302,data,ACCEDE00302,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.84293270111084,2.4269156455993652
303,data,ACCEDE00303,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1712090969085693,2.842700958251953
304,data,ACCEDE00304,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4376220703125,3.1702682971954346
305,data,ACCEDE00305,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.463545322418213,3.191987991333008
306,data,ACCEDE00306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4620254039764404,2.4222779273986816
307,data,ACCEDE00307,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4383842945098877,2.7895398139953613
308,data,ACCEDE00308,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.144003391265869,2.832646369934082
309,data,ACCEDE00309,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3799006938934326,3.1103506088256836
310,data,ACCEDE00310,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8791258335113525,2.7801876068115234
311,data,ACCEDE00311,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.071683168411255,2.442540168762207
312,data,ACCEDE00312,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.398519277572632,2.787630558013916
313,data,ACCEDE00313,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.277916193008423,3.0920302867889404
314,data,ACCEDE00314,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4914071559906006,2.6367359161376953
315,data,ACCEDE00315,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1060292720794678,2.873023748397827
316,data,ACCEDE00316,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5423922538757324,3.2229251861572266
317,data,ACCEDE00317,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5931501388549805,2.637939929962158
318,data,ACCEDE00318,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5294976234436035,3.0564842224121094
319,data,ACCEDE00319,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5183236598968506,2.9596433639526367
320,data,ACCEDE00320,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4545435905456543,3.188570261001587
321,data,ACCEDE00321,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.562760829925537,2.9215493202209473
322,data,ACCEDE00322,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.821420669555664,3.0598061084747314
323,data,ACCEDE00323,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4054465293884277,3.0842366218566895
324,data,ACCEDE00324,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5675591230392456,2.9497597217559814
325,data,ACCEDE00325,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5443434715270996,2.538693428039551
326,data,ACCEDE00326,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6480298042297363,2.764766216278076
327,data,ACCEDE00327,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3005080223083496,3.07454514503479
328,data,ACCEDE00328,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9679656028747559,2.8504252433776855
329,data,ACCEDE00329,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.289797782897949,3.046876907348633
330,data,ACCEDE00330,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7013583183288574,2.885281801223755
331,data,ACCEDE00331,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2348196506500244,2.6089186668395996
332,data,ACCEDE00332,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1740434169769287,3.1345951557159424
333,data,ACCEDE00333,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1714019775390625,2.5701985359191895
334,data,ACCEDE00334,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3483991622924805,2.799896717071533
335,data,ACCEDE00335,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.530050277709961,2.7196731567382812
336,data,ACCEDE00336,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.120673656463623,3.015573501586914
337,data,ACCEDE00337,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.831301212310791,2.760011672973633
338,data,ACCEDE00338,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.304847002029419,2.8466176986694336
339,data,ACCEDE00339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0438897609710693,2.8513927459716797
340,data,ACCEDE00340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1631476879119873,2.92447566986084
341,data,ACCEDE00341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0286777019500732,2.915652275085449
342,data,ACCEDE00342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2812960147857666,2.7606401443481445
343,data,ACCEDE00343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1665971279144287,2.640012264251709
