idx,movie_id,prefix,folder,target,y_true,y_pred
214,data,ACCEDE01244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.419032335281372,2.704768657684326
215,data,ACCEDE01245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.336003303527832,2.5225627422332764
216,data,ACCEDE01246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.221471071243286,2.9329099655151367
217,data,ACCEDE01247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.304260730743408,2.842521905899048
218,data,ACCEDE01248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9110944271087646,2.168653964996338
219,data,ACCEDE01249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6057209968566895,2.4569716453552246
220,data,ACCEDE01250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.37370491027832,2.4534502029418945
221,data,ACCEDE01251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2095835208892822,2.5658435821533203
222,data,ACCEDE01252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7999166250228882,2.3677587509155273
223,data,ACCEDE01253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.278042793273926,2.2316019535064697
224,data,ACCEDE01254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.305720329284668,2.441612958908081
225,data,ACCEDE01255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7143996953964233,2.47416615486145
226,data,ACCEDE01256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.140218496322632,2.5761871337890625
227,data,ACCEDE01257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.331103563308716,2.4442086219787598
228,data,ACCEDE01258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.73480224609375,2.4298524856567383
229,data,ACCEDE01259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7130796909332275,1.6016781330108643
230,data,ACCEDE01260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4018802642822266,1.9391546249389648
231,data,ACCEDE01261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0935587882995605,2.1407346725463867
232,data,ACCEDE01262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.944169521331787,2.381596565246582
233,data,ACCEDE01263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7542985677719116,2.805330753326416
234,data,ACCEDE01264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.445226669311523,2.4553728103637695
235,data,ACCEDE01265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6913928985595703,2.295015335083008
236,data,ACCEDE01266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2819137573242188,2.6415767669677734
237,data,ACCEDE01267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.070272445678711,2.6366491317749023
238,data,ACCEDE01268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.512024879455566,2.2963011264801025
239,data,ACCEDE01269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7790802717208862,2.834357500076294
240,data,ACCEDE01270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.373748540878296,2.4371042251586914
241,data,ACCEDE01271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.678293228149414,2.9028079509735107
242,data,ACCEDE01272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.348446846008301,2.499929904937744
243,data,ACCEDE01406,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6350024938583374,2.2869482040405273
244,data,ACCEDE01407,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.333545446395874,2.433255910873413
245,data,ACCEDE01408,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3192143440246582,2.169029712677002
246,data,ACCEDE01409,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7000718116760254,2.4724745750427246
247,data,ACCEDE01410,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7059316635131836,2.3049378395080566
248,data,ACCEDE01411,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.460848093032837,2.2813053131103516
249,data,ACCEDE01412,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7750611305236816,2.570392608642578
250,data,ACCEDE01413,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9084080457687378,1.7676619291305542
251,data,ACCEDE01414,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9878374338150024,2.1698992252349854
252,data,ACCEDE01415,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3329063653945923,2.282646656036377
253,data,ACCEDE01416,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5835987329483032,1.7382725477218628
254,data,ACCEDE01417,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.638769507408142,2.166189432144165
255,data,ACCEDE01418,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.431148886680603,2.416470527648926
256,data,ACCEDE01419,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4185150861740112,2.36043643951416
257,data,ACCEDE01420,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5056750774383545,2.0511250495910645
258,data,ACCEDE01421,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3724615573883057,2.7115731239318848
259,data,ACCEDE01422,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6671844720840454,1.9720404148101807
260,data,ACCEDE01423,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7132995128631592,2.3385391235351562
261,data,ACCEDE01424,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5660796165466309,2.611856460571289
262,data,ACCEDE01425,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.389794111251831,2.1418962478637695
263,data,ACCEDE01426,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8495569229125977,2.550948143005371
264,data,ACCEDE01427,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0432353019714355,2.172903537750244
265,data,ACCEDE01428,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1874022483825684,2.6166129112243652
266,data,ACCEDE01429,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.707200527191162,2.3563380241394043
267,data,ACCEDE01430,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7714035511016846,2.62709379196167
268,data,ACCEDE01431,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1681175231933594,2.2596993446350098
269,data,ACCEDE01432,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4873014688491821,2.4081320762634277
270,data,ACCEDE01433,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.618411898612976,2.018630266189575
271,data,ACCEDE01434,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.399509906768799,2.3648502826690674
272,data,ACCEDE01435,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.436896562576294,2.643277168273926
273,data,ACCEDE01436,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1845037937164307,2.33070707321167
274,data,ACCEDE01437,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.555898427963257,2.476900339126587
275,data,ACCEDE01438,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.078509569168091,2.5668773651123047
276,data,ACCEDE01439,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8441954851150513,2.828155517578125
277,data,ACCEDE01440,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.390171766281128,2.3526723384857178
278,data,ACCEDE01441,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8930054903030396,2.1758742332458496
279,data,ACCEDE01442,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6935349702835083,2.8958258628845215
280,data,ACCEDE01443,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7941240072250366,2.4439194202423096
281,data,ACCEDE01444,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.439093589782715,2.122326374053955
282,data,ACCEDE01445,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9784871339797974,1.9491909742355347
283,data,ACCEDE01446,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4829182624816895,1.8460218906402588
284,data,ACCEDE01447,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.337405800819397,2.263563394546509
285,data,ACCEDE01448,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4698084592819214,2.0809648036956787
286,data,ACCEDE01449,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.348764419555664,2.373455047607422
287,data,ACCEDE01450,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.580256938934326,2.3112266063690186
288,data,ACCEDE01451,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.554352283477783,2.4855880737304688
289,data,ACCEDE01452,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4521375894546509,2.2845661640167236
290,data,ACCEDE01453,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.59779953956604,2.522952079772949
291,data,ACCEDE01454,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.390946626663208,2.4973442554473877
292,data,ACCEDE01455,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5455703735351562,2.0276918411254883
293,data,ACCEDE01456,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5457392930984497,2.151508331298828
294,data,ACCEDE01457,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1283340454101562,2.5675463676452637
295,data,ACCEDE01458,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8945896625518799,2.499640464782715
296,data,ACCEDE01459,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6086626052856445,2.3972835540771484
297,data,ACCEDE01460,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4180513620376587,2.1980912685394287
298,data,ACCEDE01461,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3551160097122192,2.4157392978668213
299,data,ACCEDE01462,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.383730411529541,2.1164979934692383
300,data,ACCEDE01463,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.385284423828125,2.2527217864990234
301,data,ACCEDE01464,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.98954439163208,2.780069351196289
302,data,ACCEDE01465,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3876451253890991,2.6236014366149902
303,data,ACCEDE01466,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9307957887649536,2.25510311126709
304,data,ACCEDE01467,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4556405544281006,2.303560972213745
305,data,ACCEDE01468,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.886112689971924,2.7565197944641113
306,data,ACCEDE01469,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6755160093307495,2.763444185256958
307,data,ACCEDE01470,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3767355680465698,2.8394789695739746
308,data,ACCEDE01471,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9297075271606445,2.3075919151306152
309,data,ACCEDE01472,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3420383930206299,2.1907730102539062
310,data,ACCEDE01473,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1373910903930664,2.3303661346435547
311,data,ACCEDE01474,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6812496185302734,2.490966320037842
312,data,ACCEDE01475,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3247594833374023,2.5769431591033936
313,data,ACCEDE01476,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.050641059875488,3.2180700302124023
314,data,ACCEDE01477,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8767762184143066,2.1322591304779053
315,data,ACCEDE01478,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2983040809631348,2.388446092605591
316,data,ACCEDE01479,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.685692548751831,2.52797794342041
317,data,ACCEDE01480,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1233255863189697,2.2967567443847656
318,data,ACCEDE01481,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4193954467773438,2.0897254943847656
319,data,ACCEDE01482,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0376148223876953,2.174450635910034
320,data,ACCEDE01483,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7645046710968018,2.5399281978607178
321,data,ACCEDE01484,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.046476364135742,2.3107261657714844
322,data,ACCEDE01485,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5388647317886353,1.9056085348129272
323,data,ACCEDE01486,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.585935115814209,2.3526010513305664
324,data,ACCEDE01487,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4877427816390991,2.0961520671844482
325,data,ACCEDE01488,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.37788987159729,2.5786147117614746
326,data,ACCEDE01489,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3923232555389404,2.330890655517578
327,data,ACCEDE01490,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.862283706665039,2.4396915435791016
328,data,ACCEDE01491,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.465917944908142,2.264979362487793
329,data,ACCEDE01492,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3267046213150024,2.246016263961792
330,data,ACCEDE01493,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7019095420837402,2.526289463043213
331,data,ACCEDE01494,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0845794677734375,2.4994325637817383
332,data,ACCEDE01495,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2015209197998047,2.8583240509033203
333,data,ACCEDE01496,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.001265525817871,2.10255765914917
334,data,ACCEDE01896,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3604238033294678,2.2135908603668213
335,data,ACCEDE01897,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5170903205871582,2.4685561656951904
336,data,ACCEDE01898,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.667705774307251,2.4600300788879395
337,data,ACCEDE01899,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.525899052619934,2.6309947967529297
338,data,ACCEDE01900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.671937942504883,2.8338613510131836
339,data,ACCEDE01901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.359695315361023,2.451291561126709
340,data,ACCEDE01902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7021623849868774,2.3481178283691406
341,data,ACCEDE01903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.493677020072937,2.2303004264831543
342,data,ACCEDE01904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6848840713500977,2.83017635345459
343,data,ACCEDE01905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8597179651260376,2.612173557281494
