idx,movie_id,prefix,folder,target,y_true,y_pred
217,data,ACCEDE01247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0207881927490234,2.9207844734191895
218,data,ACCEDE01248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5758548974990845,2.9772982597351074
219,data,ACCEDE01249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8473807573318481,2.7881646156311035
220,data,ACCEDE01250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.685065746307373,2.810728073120117
221,data,ACCEDE01251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1525018215179443,2.729841709136963
222,data,ACCEDE01252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3526053428649902,3.0412681102752686
223,data,ACCEDE01253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3331851959228516,3.116913080215454
224,data,ACCEDE01254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1934473514556885,2.7420542240142822
225,data,ACCEDE01255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3606350421905518,2.732254981994629
226,data,ACCEDE01256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.136265277862549,2.7798655033111572
227,data,ACCEDE01257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3414092063903809,2.5679562091827393
228,data,ACCEDE01258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8041698932647705,2.892038345336914
229,data,ACCEDE01259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6438279151916504,3.08197021484375
230,data,ACCEDE01260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.079435110092163,2.8414745330810547
231,data,ACCEDE01261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3258705139160156,3.038503646850586
232,data,ACCEDE01262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1259255409240723,2.870675563812256
233,data,ACCEDE01263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4700297117233276,2.5265443325042725
234,data,ACCEDE01264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.653389811515808,2.4606876373291016
235,data,ACCEDE01265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5950535535812378,2.6395492553710938
236,data,ACCEDE01266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8426871299743652,2.9611892700195312
237,data,ACCEDE01267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1476104259490967,3.08300518989563
238,data,ACCEDE01268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6989237070083618,2.749110698699951
239,data,ACCEDE01269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3409724235534668,2.601360321044922
240,data,ACCEDE01270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1358680725097656,2.883357048034668
241,data,ACCEDE01271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4048091173171997,2.781269073486328
242,data,ACCEDE01272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5308505296707153,3.0271167755126953
243,data,ACCEDE01406,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.747462749481201,2.7247872352600098
244,data,ACCEDE01407,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2984652519226074,2.639404296875
245,data,ACCEDE01408,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3196356296539307,2.8211634159088135
246,data,ACCEDE01409,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3664193153381348,3.0052402019500732
247,data,ACCEDE01410,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6433931589126587,2.69931960105896
248,data,ACCEDE01411,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.601919412612915,2.6475672721862793
249,data,ACCEDE01412,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2162973880767822,2.6454930305480957
250,data,ACCEDE01413,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1141557693481445,2.696200370788574
251,data,ACCEDE01414,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1549715995788574,2.7018046379089355
252,data,ACCEDE01415,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4323208332061768,2.3990612030029297
253,data,ACCEDE01416,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1962080001831055,2.8521034717559814
254,data,ACCEDE01417,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.401176929473877,2.657937526702881
255,data,ACCEDE01418,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.424375057220459,2.9608969688415527
256,data,ACCEDE01419,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.460632562637329,2.5959389209747314
257,data,ACCEDE01420,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.470137357711792,2.9909543991088867
258,data,ACCEDE01421,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3419997692108154,2.8300533294677734
259,data,ACCEDE01422,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.973540782928467,2.899831533432007
260,data,ACCEDE01423,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4805351495742798,2.9622647762298584
261,data,ACCEDE01424,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.213921308517456,2.5724730491638184
262,data,ACCEDE01425,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2961509227752686,2.8334312438964844
263,data,ACCEDE01426,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3080122470855713,3.0419042110443115
264,data,ACCEDE01427,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.946199655532837,2.7721991539001465
265,data,ACCEDE01428,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0664329528808594,2.982099771499634
266,data,ACCEDE01429,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.324702739715576,3.030466318130493
267,data,ACCEDE01430,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2034101486206055,2.7686309814453125
268,data,ACCEDE01431,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8330445289611816,2.7781660556793213
269,data,ACCEDE01432,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2268872261047363,3.0591235160827637
270,data,ACCEDE01433,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.169222831726074,2.9541773796081543
271,data,ACCEDE01434,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.655247211456299,2.689807653427124
272,data,ACCEDE01435,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0611798763275146,3.033884286880493
273,data,ACCEDE01436,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0308308601379395,2.9088826179504395
274,data,ACCEDE01437,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.063117742538452,3.0952401161193848
275,data,ACCEDE01438,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3261804580688477,3.0860817432403564
276,data,ACCEDE01439,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1462790966033936,2.9841866493225098
277,data,ACCEDE01440,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0682454109191895,2.7479963302612305
278,data,ACCEDE01441,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.86614990234375,3.051182746887207
279,data,ACCEDE01442,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.269695520401001,3.0141570568084717
280,data,ACCEDE01443,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3356361389160156,2.806438446044922
281,data,ACCEDE01444,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.26132869720459,2.7236547470092773
282,data,ACCEDE01445,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.243966579437256,2.824733257293701
283,data,ACCEDE01446,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1258044242858887,2.828550338745117
284,data,ACCEDE01447,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9993860721588135,2.782745122909546
285,data,ACCEDE01448,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9493494033813477,2.8750574588775635
286,data,ACCEDE01449,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4428815841674805,2.9502243995666504
287,data,ACCEDE01450,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.446876287460327,2.8939013481140137
288,data,ACCEDE01451,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.363896369934082,2.864980697631836
289,data,ACCEDE01452,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5848307609558105,2.9470930099487305
290,data,ACCEDE01453,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3119893074035645,3.158026695251465
291,data,ACCEDE01454,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.654947519302368,2.9062771797180176
292,data,ACCEDE01455,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4575181007385254,2.955763101577759
293,data,ACCEDE01456,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.236445188522339,2.678971290588379
294,data,ACCEDE01457,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.192753553390503,2.6786444187164307
295,data,ACCEDE01458,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1445400714874268,2.783352851867676
296,data,ACCEDE01459,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.691535472869873,2.7626945972442627
297,data,ACCEDE01460,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4413986206054688,2.592583656311035
298,data,ACCEDE01461,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.979328155517578,2.8185462951660156
299,data,ACCEDE01462,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4677677154541016,2.693948268890381
300,data,ACCEDE01463,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8567174673080444,2.5408267974853516
301,data,ACCEDE01464,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9817047119140625,2.584939479827881
302,data,ACCEDE01465,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.106750011444092,2.771002769470215
303,data,ACCEDE01466,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1255271434783936,2.7998547554016113
304,data,ACCEDE01467,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7300024032592773,2.8050951957702637
305,data,ACCEDE01468,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0272367000579834,2.894693374633789
306,data,ACCEDE01469,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.724393844604492,3.0164530277252197
307,data,ACCEDE01470,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.351511001586914,2.614874839782715
308,data,ACCEDE01471,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5912299156188965,2.7085678577423096
309,data,ACCEDE01472,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.133087396621704,2.747868061065674
310,data,ACCEDE01473,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6185884475708008,2.6593427658081055
311,data,ACCEDE01474,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.84391450881958,2.4465389251708984
312,data,ACCEDE01475,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.246735095977783,2.5504181385040283
313,data,ACCEDE01476,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.133087158203125,2.796609878540039
314,data,ACCEDE01477,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.698490858078003,2.7881290912628174
315,data,ACCEDE01478,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7140599489212036,2.7679851055145264
316,data,ACCEDE01479,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2758045196533203,2.796616554260254
317,data,ACCEDE01480,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.120530128479004,2.711336374282837
318,data,ACCEDE01481,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1226775646209717,2.6252312660217285
319,data,ACCEDE01482,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2583484649658203,2.652517318725586
320,data,ACCEDE01483,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9733402729034424,2.6495614051818848
321,data,ACCEDE01484,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9212646484375,2.7259023189544678
322,data,ACCEDE01485,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2087857723236084,2.8281972408294678
323,data,ACCEDE01486,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1314971446990967,2.6377792358398438
324,data,ACCEDE01487,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.327363967895508,2.7897653579711914
325,data,ACCEDE01488,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.367004156112671,2.8135337829589844
326,data,ACCEDE01489,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3457274436950684,2.770977735519409
327,data,ACCEDE01490,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1737561225891113,2.5904293060302734
328,data,ACCEDE01491,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4668240547180176,2.995972156524658
329,data,ACCEDE01492,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5234649181365967,2.8349602222442627
330,data,ACCEDE01493,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7441611289978027,2.727372646331787
331,data,ACCEDE01494,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7460885047912598,2.5702173709869385
332,data,ACCEDE01495,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4176158905029297,2.6289782524108887
333,data,ACCEDE01496,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2508492469787598,3.04091739654541
334,data,ACCEDE01896,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1832363605499268,2.5342321395874023
335,data,ACCEDE01897,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1493403911590576,2.680713415145874
336,data,ACCEDE01898,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3591604232788086,2.5152251720428467
337,data,ACCEDE01899,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.414027452468872,2.3282856941223145
338,data,ACCEDE01900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.115905284881592,2.680715560913086
339,data,ACCEDE01901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.845139980316162,2.3360683917999268
340,data,ACCEDE01902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.376899003982544,2.9034485816955566
341,data,ACCEDE01903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0054614543914795,2.4708356857299805
342,data,ACCEDE01904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.266892671585083,2.590242624282837
343,data,ACCEDE01905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.185138702392578,2.883293867111206
