idx,movie_id,prefix,folder,target,y_true,y_pred
214,data,ACCEDE01244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.419032335281372,2.5101256370544434
215,data,ACCEDE01245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.336003303527832,2.604626178741455
216,data,ACCEDE01246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.221471071243286,2.664076328277588
217,data,ACCEDE01247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.304260730743408,2.4628024101257324
218,data,ACCEDE01248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9110944271087646,2.2756292819976807
219,data,ACCEDE01249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6057209968566895,2.4887924194335938
220,data,ACCEDE01250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.37370491027832,2.694406270980835
221,data,ACCEDE01251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2095835208892822,2.6654345989227295
222,data,ACCEDE01252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7999166250228882,2.187291383743286
223,data,ACCEDE01253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.278042793273926,2.2695999145507812
224,data,ACCEDE01254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.305720329284668,2.5794172286987305
225,data,ACCEDE01255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7143996953964233,2.581235408782959
226,data,ACCEDE01256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.140218496322632,2.731503486633301
227,data,ACCEDE01257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.331103563308716,2.4726126194000244
228,data,ACCEDE01258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.73480224609375,2.3249897956848145
229,data,ACCEDE01259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7130796909332275,1.6357752084732056
230,data,ACCEDE01260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4018802642822266,1.9519109725952148
231,data,ACCEDE01261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0935587882995605,2.2009329795837402
232,data,ACCEDE01262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.944169521331787,2.1812095642089844
233,data,ACCEDE01263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7542985677719116,3.0276029109954834
234,data,ACCEDE01264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.445226669311523,2.4047305583953857
235,data,ACCEDE01265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6913928985595703,2.3062591552734375
236,data,ACCEDE01266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2819137573242188,2.586662769317627
237,data,ACCEDE01267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.070272445678711,2.651047945022583
238,data,ACCEDE01268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.512024879455566,2.382554054260254
239,data,ACCEDE01269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7790802717208862,2.873566150665283
240,data,ACCEDE01270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.373748540878296,2.090092658996582
241,data,ACCEDE01271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.678293228149414,2.9414162635803223
242,data,ACCEDE01272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.348446846008301,2.409924268722534
243,data,ACCEDE01406,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6350024938583374,2.1008639335632324
244,data,ACCEDE01407,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.333545446395874,2.442849636077881
245,data,ACCEDE01408,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3192143440246582,1.7872729301452637
246,data,ACCEDE01409,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7000718116760254,2.4060912132263184
247,data,ACCEDE01410,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7059316635131836,2.4283673763275146
248,data,ACCEDE01411,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.460848093032837,2.2948060035705566
249,data,ACCEDE01412,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7750611305236816,2.569500207901001
250,data,ACCEDE01413,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9084080457687378,1.7331429719924927
251,data,ACCEDE01414,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9878374338150024,2.094799041748047
252,data,ACCEDE01415,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3329063653945923,2.439784526824951
253,data,ACCEDE01416,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5835987329483032,1.7391645908355713
254,data,ACCEDE01417,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.638769507408142,2.0411267280578613
255,data,ACCEDE01418,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.431148886680603,2.214080333709717
256,data,ACCEDE01419,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4185150861740112,2.2739057540893555
257,data,ACCEDE01420,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5056750774383545,1.984343409538269
258,data,ACCEDE01421,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3724615573883057,2.3176958560943604
259,data,ACCEDE01422,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6671844720840454,2.0940279960632324
260,data,ACCEDE01423,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7132995128631592,2.4797511100769043
261,data,ACCEDE01424,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5660796165466309,2.5593957901000977
262,data,ACCEDE01425,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.389794111251831,2.306875228881836
263,data,ACCEDE01426,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8495569229125977,2.2573893070220947
264,data,ACCEDE01427,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0432353019714355,2.0681254863739014
265,data,ACCEDE01428,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1874022483825684,2.1857352256774902
266,data,ACCEDE01429,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.707200527191162,2.3968441486358643
267,data,ACCEDE01430,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7714035511016846,2.644449234008789
268,data,ACCEDE01431,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1681175231933594,2.253472328186035
269,data,ACCEDE01432,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4873014688491821,2.3709025382995605
270,data,ACCEDE01433,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.618411898612976,1.9914400577545166
271,data,ACCEDE01434,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.399509906768799,2.2472217082977295
272,data,ACCEDE01435,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.436896562576294,2.3987789154052734
273,data,ACCEDE01436,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1845037937164307,2.1411983966827393
274,data,ACCEDE01437,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.555898427963257,2.445524215698242
275,data,ACCEDE01438,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.078509569168091,2.601893424987793
276,data,ACCEDE01439,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8441954851150513,2.6053595542907715
277,data,ACCEDE01440,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.390171766281128,2.333301544189453
278,data,ACCEDE01441,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8930054903030396,2.3531603813171387
279,data,ACCEDE01442,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6935349702835083,2.8368494510650635
280,data,ACCEDE01443,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7941240072250366,2.2075979709625244
281,data,ACCEDE01444,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.439093589782715,2.188180446624756
282,data,ACCEDE01445,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9784871339797974,1.8392335176467896
283,data,ACCEDE01446,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4829182624816895,2.067364454269409
284,data,ACCEDE01447,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.337405800819397,2.2094244956970215
285,data,ACCEDE01448,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4698084592819214,1.9908692836761475
286,data,ACCEDE01449,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.348764419555664,2.25242280960083
287,data,ACCEDE01450,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.580256938934326,2.3529138565063477
288,data,ACCEDE01451,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.554352283477783,2.518535852432251
289,data,ACCEDE01452,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4521375894546509,2.3282289505004883
290,data,ACCEDE01453,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.59779953956604,2.552722930908203
291,data,ACCEDE01454,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.390946626663208,2.0813684463500977
292,data,ACCEDE01455,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5455703735351562,1.9750850200653076
293,data,ACCEDE01456,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5457392930984497,1.906786561012268
294,data,ACCEDE01457,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1283340454101562,2.4413394927978516
295,data,ACCEDE01458,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8945896625518799,2.181041955947876
296,data,ACCEDE01459,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6086626052856445,2.2858872413635254
297,data,ACCEDE01460,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4180513620376587,2.0746426582336426
298,data,ACCEDE01461,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3551160097122192,2.3834195137023926
299,data,ACCEDE01462,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.383730411529541,2.169635534286499
300,data,ACCEDE01463,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.385284423828125,2.322152853012085
301,data,ACCEDE01464,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.98954439163208,2.5995748043060303
302,data,ACCEDE01465,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3876451253890991,2.3441903591156006
303,data,ACCEDE01466,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9307957887649536,2.06520676612854
304,data,ACCEDE01467,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4556405544281006,2.0309560298919678
305,data,ACCEDE01468,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.886112689971924,2.998473644256592
306,data,ACCEDE01469,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6755160093307495,2.68355655670166
307,data,ACCEDE01470,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3767355680465698,2.8685474395751953
308,data,ACCEDE01471,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9297075271606445,2.1664655208587646
309,data,ACCEDE01472,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3420383930206299,2.225642442703247
310,data,ACCEDE01473,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1373910903930664,2.40858793258667
311,data,ACCEDE01474,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6812496185302734,2.136115074157715
312,data,ACCEDE01475,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3247594833374023,2.2263243198394775
313,data,ACCEDE01476,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.050641059875488,3.257817268371582
314,data,ACCEDE01477,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8767762184143066,2.3086140155792236
315,data,ACCEDE01478,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2983040809631348,1.8621008396148682
316,data,ACCEDE01479,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.685692548751831,2.434980869293213
317,data,ACCEDE01480,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1233255863189697,2.331486940383911
318,data,ACCEDE01481,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4193954467773438,2.312706470489502
319,data,ACCEDE01482,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0376148223876953,2.5311241149902344
320,data,ACCEDE01483,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7645046710968018,2.252901792526245
321,data,ACCEDE01484,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.046476364135742,2.1144230365753174
322,data,ACCEDE01485,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5388647317886353,1.8942303657531738
323,data,ACCEDE01486,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.585935115814209,2.2241036891937256
324,data,ACCEDE01487,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4877427816390991,2.1919941902160645
325,data,ACCEDE01488,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.37788987159729,2.414259433746338
326,data,ACCEDE01489,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3923232555389404,2.2600648403167725
327,data,ACCEDE01490,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.862283706665039,2.41361141204834
328,data,ACCEDE01491,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.465917944908142,2.3560962677001953
329,data,ACCEDE01492,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3267046213150024,2.540846347808838
330,data,ACCEDE01493,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7019095420837402,2.3434696197509766
331,data,ACCEDE01494,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0845794677734375,1.9970637559890747
332,data,ACCEDE01495,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2015209197998047,2.9718894958496094
333,data,ACCEDE01496,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.001265525817871,2.1654131412506104
334,data,ACCEDE01896,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3604238033294678,2.1643338203430176
335,data,ACCEDE01897,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5170903205871582,2.5164060592651367
336,data,ACCEDE01898,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.667705774307251,2.4447033405303955
337,data,ACCEDE01899,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.525899052619934,2.6121602058410645
338,data,ACCEDE01900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.671937942504883,2.8497133255004883
339,data,ACCEDE01901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.359695315361023,2.472590684890747
340,data,ACCEDE01902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7021623849868774,2.3428196907043457
341,data,ACCEDE01903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.493677020072937,2.3978893756866455
342,data,ACCEDE01904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6848840713500977,2.5776145458221436
343,data,ACCEDE01905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8597179651260376,2.852841377258301
