idx,movie_id,prefix,folder,target,y_true,y_pred
214,data,ACCEDE01244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.419032335281372,2.739168167114258
215,data,ACCEDE01245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.336003303527832,2.7391786575317383
216,data,ACCEDE01246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.221471071243286,2.6779425144195557
217,data,ACCEDE01247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.304260730743408,2.6229987144470215
218,data,ACCEDE01248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9110944271087646,2.229221820831299
219,data,ACCEDE01249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6057209968566895,2.4757912158966064
220,data,ACCEDE01250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.37370491027832,2.9456868171691895
221,data,ACCEDE01251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2095835208892822,2.2785768508911133
222,data,ACCEDE01252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7999166250228882,1.8288525342941284
223,data,ACCEDE01253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.278042793273926,2.3104498386383057
224,data,ACCEDE01254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.305720329284668,2.3495919704437256
225,data,ACCEDE01255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7143996953964233,2.59987473487854
226,data,ACCEDE01256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.140218496322632,2.1184840202331543
227,data,ACCEDE01257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.331103563308716,2.401352882385254
228,data,ACCEDE01258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.73480224609375,2.2485063076019287
229,data,ACCEDE01259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7130796909332275,2.111063241958618
230,data,ACCEDE01260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4018802642822266,2.335974931716919
231,data,ACCEDE01261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0935587882995605,1.665804147720337
232,data,ACCEDE01262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.944169521331787,2.2291195392608643
233,data,ACCEDE01263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7542985677719116,2.381387948989868
234,data,ACCEDE01264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.445226669311523,2.506608486175537
235,data,ACCEDE01265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6913928985595703,2.2993035316467285
236,data,ACCEDE01266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2819137573242188,2.5348660945892334
237,data,ACCEDE01267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.070272445678711,2.2610344886779785
238,data,ACCEDE01268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.512024879455566,2.815599203109741
239,data,ACCEDE01269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7790802717208862,2.796736717224121
240,data,ACCEDE01270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.373748540878296,2.2967734336853027
241,data,ACCEDE01271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.678293228149414,3.188880681991577
242,data,ACCEDE01272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.348446846008301,2.3190300464630127
243,data,ACCEDE01406,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6350024938583374,2.2193472385406494
244,data,ACCEDE01407,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.333545446395874,2.0629589557647705
245,data,ACCEDE01408,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3192143440246582,2.1635475158691406
246,data,ACCEDE01409,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7000718116760254,2.327463150024414
247,data,ACCEDE01410,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7059316635131836,2.588773012161255
248,data,ACCEDE01411,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.460848093032837,2.5948379039764404
249,data,ACCEDE01412,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7750611305236816,2.3800697326660156
250,data,ACCEDE01413,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9084080457687378,2.020866870880127
251,data,ACCEDE01414,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9878374338150024,2.004027843475342
252,data,ACCEDE01415,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3329063653945923,2.863757610321045
253,data,ACCEDE01416,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5835987329483032,2.005782127380371
254,data,ACCEDE01417,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.638769507408142,2.104886293411255
255,data,ACCEDE01418,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.431148886680603,2.217365026473999
256,data,ACCEDE01419,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4185150861740112,2.0506138801574707
257,data,ACCEDE01420,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5056750774383545,1.4850568771362305
258,data,ACCEDE01421,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3724615573883057,2.335557699203491
259,data,ACCEDE01422,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6671844720840454,1.8656450510025024
260,data,ACCEDE01423,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7132995128631592,2.2683982849121094
261,data,ACCEDE01424,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5660796165466309,2.249532461166382
262,data,ACCEDE01425,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.389794111251831,1.8796515464782715
263,data,ACCEDE01426,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8495569229125977,2.195732355117798
264,data,ACCEDE01427,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0432353019714355,2.0417184829711914
265,data,ACCEDE01428,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1874022483825684,2.27040958404541
266,data,ACCEDE01429,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.707200527191162,1.8463009595870972
267,data,ACCEDE01430,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7714035511016846,2.2640249729156494
268,data,ACCEDE01431,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1681175231933594,2.099684476852417
269,data,ACCEDE01432,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4873014688491821,2.2429604530334473
270,data,ACCEDE01433,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.618411898612976,1.8435627222061157
271,data,ACCEDE01434,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.399509906768799,1.898949384689331
272,data,ACCEDE01435,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.436896562576294,1.8611904382705688
273,data,ACCEDE01436,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1845037937164307,2.067405939102173
274,data,ACCEDE01437,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.555898427963257,2.406928062438965
275,data,ACCEDE01438,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.078509569168091,1.857825517654419
276,data,ACCEDE01439,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8441954851150513,2.6140780448913574
277,data,ACCEDE01440,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.390171766281128,2.0468342304229736
278,data,ACCEDE01441,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8930054903030396,2.338130474090576
279,data,ACCEDE01442,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6935349702835083,2.126152992248535
280,data,ACCEDE01443,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7941240072250366,2.171076774597168
281,data,ACCEDE01444,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.439093589782715,2.2720119953155518
282,data,ACCEDE01445,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9784871339797974,2.0435752868652344
283,data,ACCEDE01446,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4829182624816895,2.0943734645843506
284,data,ACCEDE01447,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.337405800819397,2.3318593502044678
285,data,ACCEDE01448,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4698084592819214,2.2400572299957275
286,data,ACCEDE01449,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.348764419555664,1.9751768112182617
287,data,ACCEDE01450,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.580256938934326,1.8624515533447266
288,data,ACCEDE01451,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.554352283477783,2.7786712646484375
289,data,ACCEDE01452,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4521375894546509,1.9304969310760498
290,data,ACCEDE01453,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.59779953956604,2.0781049728393555
291,data,ACCEDE01454,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.390946626663208,2.7501492500305176
292,data,ACCEDE01455,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5455703735351562,1.913191795349121
293,data,ACCEDE01456,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5457392930984497,1.9157882928848267
294,data,ACCEDE01457,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1283340454101562,2.2894601821899414
295,data,ACCEDE01458,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8945896625518799,2.08675479888916
296,data,ACCEDE01459,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6086626052856445,2.0765535831451416
297,data,ACCEDE01460,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4180513620376587,1.8748666048049927
298,data,ACCEDE01461,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3551160097122192,2.251962900161743
299,data,ACCEDE01462,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.383730411529541,2.144582986831665
300,data,ACCEDE01463,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.385284423828125,2.3286209106445312
301,data,ACCEDE01464,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.98954439163208,2.001995325088501
302,data,ACCEDE01465,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3876451253890991,2.2940499782562256
303,data,ACCEDE01466,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9307957887649536,1.8801079988479614
304,data,ACCEDE01467,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4556405544281006,1.9430180788040161
305,data,ACCEDE01468,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.886112689971924,2.6655406951904297
306,data,ACCEDE01469,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6755160093307495,2.4570810794830322
307,data,ACCEDE01470,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3767355680465698,2.666527032852173
308,data,ACCEDE01471,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9297075271606445,2.460960626602173
309,data,ACCEDE01472,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3420383930206299,2.3685054779052734
310,data,ACCEDE01473,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1373910903930664,2.4292848110198975
311,data,ACCEDE01474,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6812496185302734,2.2396483421325684
312,data,ACCEDE01475,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3247594833374023,2.3018417358398438
313,data,ACCEDE01476,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.050641059875488,2.978848695755005
314,data,ACCEDE01477,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8767762184143066,2.395843982696533
315,data,ACCEDE01478,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2983040809631348,2.152900218963623
316,data,ACCEDE01479,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.685692548751831,2.237727403640747
317,data,ACCEDE01480,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1233255863189697,2.3857569694519043
318,data,ACCEDE01481,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4193954467773438,2.413297653198242
319,data,ACCEDE01482,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0376148223876953,2.0738277435302734
320,data,ACCEDE01483,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7645046710968018,2.2283413410186768
321,data,ACCEDE01484,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.046476364135742,2.0941762924194336
322,data,ACCEDE01485,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5388647317886353,1.7798147201538086
323,data,ACCEDE01486,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.585935115814209,2.389516592025757
324,data,ACCEDE01487,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4877427816390991,1.9846962690353394
325,data,ACCEDE01488,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.37788987159729,2.0128493309020996
326,data,ACCEDE01489,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3923232555389404,1.970083236694336
327,data,ACCEDE01490,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.862283706665039,2.336724281311035
328,data,ACCEDE01491,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.465917944908142,2.685544967651367
329,data,ACCEDE01492,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3267046213150024,2.479745864868164
330,data,ACCEDE01493,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7019095420837402,2.442121982574463
331,data,ACCEDE01494,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0845794677734375,2.794814109802246
332,data,ACCEDE01495,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2015209197998047,2.509182929992676
333,data,ACCEDE01496,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.001265525817871,2.73948073387146
334,data,ACCEDE01896,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3604238033294678,2.3262157440185547
335,data,ACCEDE01897,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5170903205871582,2.82730770111084
336,data,ACCEDE01898,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.667705774307251,2.7303614616394043
337,data,ACCEDE01899,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.525899052619934,3.2037768363952637
338,data,ACCEDE01900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.671937942504883,2.9946534633636475
339,data,ACCEDE01901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.359695315361023,2.4823379516601562
340,data,ACCEDE01902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7021623849868774,2.404845714569092
341,data,ACCEDE01903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.493677020072937,2.5482211112976074
342,data,ACCEDE01904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6848840713500977,2.9965553283691406
343,data,ACCEDE01905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8597179651260376,2.7603750228881836
